,info,voyage_1,voyage_2,voyage_3,voyage_4,voyage_5,voyage_6,voyage_7,voyage_8,voyage_9
CALCUTTA (2),"[""Built by Wells, launched 1770, 3 decks, 4m bottom, length 138ft 41/2in, keel 110ft 1 hn, breadth 36ft 2in, hold 14ft 3'Am, wing transom 23ft I'Am, port cell 24ft, between decks 5ft 9m, 771 tons Principal Managing Owners 1-3 George Willson, 4 William Moffat"", 'Bengal and China']","{'reference': ['L/MAR/B/308E Journal 8 Oct 1770-1 Sep 1772', 'L/MAR/B/308S(1) Ledger', 'L/MAR/B/308S(2) Pay Book'], 'captain': 'Capt William Thomson', 'itinerary': 'Portsmouth 11 Jan 1771 - 4 Apr St Helena - 3 Jul Batavia - 30 Aug Whampoa - 8 Jan 1772 Second Bar -10 Apr Cape - 3 May St Helena - 22 Jul Long Reach'}","{'reference': ['L/MAR/B/308F Journal 10 Feb 1774-13 Aug 1776', 'L/MAR/B/308T(1) Ledger', 'L/MAR/B/308T(2) Pay Book', 'L/MAR/B/308G ', 'L/MAR/B/308U(1)', 'L/MAR/B/308U(2)', 'L/MAR/B/308U(3)', 'L/MAR/B/308U (4)'], 'captain': 'Capt William Thomson', 'itinerary': 'Portsmouth 27 Apr 1778 - 25 May Madeira -15 Aug Cape - 9 Dec Kedgeree - 21 Mar 1779 Ingeh - 20 May Malacca -10 Jul Whampoa - 21 Jan 1780 Second Bar - 8 Feb Malacca - 23 Jun St Augustineâ€™s Bay - 25 Aug Cape - 29 Oct St Helena - 9 Jan 1781 Crookhaven - 28 Feb Long Reach'}",,"{'reference': ['L/MAR/B/308H-I Journal 6 Aug 1781-13 Sep 1785 ', 'L/MAR/B/308V(1) Ledger ', 'L/MAR/B/308V(2) Pay Book Capt William Thomson'], 'captain': [], 'itinerary': 'Portsmouth 6 Feb 1782 - 29 Apr Rio de Janeiro - 5 Sep Bombay -19 Oct Madras - 8 Dec Negrais - 15 Jan 1783 Kedgeree - left Bengal 30 May - 2 Aug Madras -12 Nov Acheh - 28 Dec Bencoolen - 23 Jan 1784 Batavia - 5 Sep Whampoa - 9 Jan 1785 Second Bar - 25 Mar Cape - 30 Apr St Helena - 20 Jul Falmouth - 9 Aug Downs'}",,,,,
CALCUTTA (3),"['Built on the Hugh 1794, 760 tons']","{'reference': ['L/MAR/B/308J Journal 18 May 1797-30 Apr 1799'], 'captain': 'Capt John Hassey', 'itinerary': 'Calcutta 18 May 1797 - left Bengal 20 Jul - 29 Aug Madras -17 Sep Penang -11 Dec Madras - 29 Jan 1798 Calcutta - 8 Dec Kedgeree - left Bengal 20 Jan 1799 - 2 Apr St Helena - Downs'}",,,,,,,,
CALCUTTA (4),[],"{'reference': ['L/MAR/B/308K Journal 5 Apr 1798-28 Jun 1800 ', 'L/MAR/B/308W(1) Ledger ', 'L/MAR/B/308W(2) Pay Book'], 'captain': 'Capt William Maxwell', 'itinerary': 'Portsmouth 8 Jun 1798 - 19 Aug St Helena - 21 Dec Diamond Harbour - 28 Jan 1799 Saugor - 7 Mar Cannanore - 26 Apr Bombay - 4 Jul Madras - 18 Aug Diamond Harbour - 23 Sep Saugor - 21 Oct Madras - 31 Dec Cape - 27 Jan 1800 St Helena - 2 Jun Long Reach'}","{'reference': ['L/MAR/B/308L Journal 17 Dec 1800-17 Aug 1802 ', 'L/MAR/B/308X(1) Ledger', 'L/MAR/B/308X(2) Pay Book'], 'captain': 'Capt William Maxwell', 'itinerary': 'Portsmouth 31 Mar 1801 - 26 Jul Madras - 20 Aug Diamond Harbour -13 Jan 1802 Saugor - 7 Feb Madras - 14 May St Helena - 19 Jul Long Reach'}","{'reference': ['L/MAR/B/308M Journal 6 Jan 1803-8 Nov 1804', 'L/MAR/B/308Y (1) Ledger', 'L/MAR/B/308Y(2) Pay Book'], 'captain': 'Capt William Maxwell', 'itinerary': 'Portsmouth 12 Apr 1803 -4 Aug Madras - 22 Aug Vizagapatam - 29 Aug Diamond Harbour - 24 Sep Kedgeree -14 Oct Saugor - 24 Dec Kedgeree - 22 Jan 1804 Saugor - 28 Jun St Helena -16 Oct Long Reach'}","{'reference': ['L/MAR/B/308N Journal 20 Dec 1804-8 Jun 1807', 'L/MAR/B/308Z(1) Ledger', 'L/MAR/B/308Z(2) Pay Book'], 'captain': 'Capt John Reddie', 'itinerary': 'Portsmouth 8 Mar 1805 -5 Jun St Helena - 27 Sep Diamond Harbour - 29 Oct Saugor - 22 Dec Benkulen - 13 May 1806 Diamond Harbour - 18 Jun Calcutta - 30 Aug Saugor - 7 Oct Madras - 18 Oct Tnncomalee - 30 Dec Cape - 23 Jan 1807 St Helena -15 Apr Long Reach'}","{'reference': ['L/MAR/B/308BB(1) Imprest Book & Crew List', 'L/MAR/B/308BB(2) Receipt Book'], 'captain': 'Capt William Maxwell', 'itinerary': 'Portsmouth 5 Mar 1808 - parted company off Mauntms 14 Mar 1809, not heard of again'}",,,,
CALEDONIA,[],"{'reference': ['L/MAR/B/359A Journal 25 May 1796-9 Apr 1797, Andrew MacRedie, Second Mate '], 'captain': 'Capt Alexander Ballantyne', 'itinerary': 'Calcutta 25 May 1796 - Saugor 24 Jun - 29 Sep Cape - 28 Oct St Helena -14 Jan 1797 Lisbon - 8 Apr Downs'}","{'reference': ['L/MAR/B/359B Journal 2 Jan-7 Jul 1800 '], 'captain': 'Capt George Thomas', 'itinerary': 'Bengal 2 Jan 1800 - 19 Mar St Helena - 2 Jun Long Reach'}","{'reference': ['L/MAR/B/359C Journal 18 Jun 1801-18 May 1802 '], 'captain': 'Capt George Thomas', 'itinerary': 'Calcutta 18 Jun 1801 - left Bengal 11 Sep - 20 Dec Cape - 3 Feb 1802 St Helena -17 Apr Greenhithe'}",,,,,,
CALEDONIAN (1),"['Extra ship, bmlt by Barnard, launched 1797, 3 decks, 4â€˜Am bottom, length 134ft 1m, keel 109ft 7m, breadth 32ft 5m, hold 14ft 2m, wing transom 20ft 2Am, waist 6m, between decks 6ft 4m & 6ft 5m, ports 10 middle, 612 tons,', 'Principal Managing Owner Robert Chamock']","{'reference': ['L/MAR/B/380A Journal 5 Feb 1798-11 Sep 1800 '], 'captain': 'Capt Stephen Hawes', 'itinerary': 'Portsmouth 29 Apr 1798 - 6 Jul Rio de Janeiro - 9 Nov Whampoa - 7 Jan 1799 First Bar - 30 Jan Malacca - 9 Feb Penang -10 Mar Diamond Harbour - 2 May Saugor - 3 Jun Madras - 23 Aug Calcutta - 5 Dec Saugor -18 Mar 1800 Cape -11 Jun St Helena -13 Sep moorings'}",,,,,,,,
CALEDONIAN (2),[],"{'reference': ['L/MAR/B/380B Journal 11 Jul 1801-13 Apr 1803', 'L/MAR/B/380C(1) Ledger', 'L/MAR/B/380C(2) Pay Book'], 'captain': 'Capt John Craig', 'itinerary': 'Portsmouth 23 Aug 1801-4 Feb 1802 Madras - 5 Mar Calcutta - 21 Sep Saugor -19 Dec St Helena - 8 Mar 1803 Long Reach'}",,,,,,,,
CAMBRIDGE (1),"['Extra ship, built by Pitcher, measured 1810, 3 decks, 4m bottom, length 141ft, keel 114ft 4%in, breadth 35ft 4m, hold 14ft 1m, wing transom 21ft 7â€˜/2in, port cell 25ft 70/2in, waist 1ft 4m, between decks 5ft 9m & 6ft SAm, roundhouse 6ft 6m, ports 12 middle & 10 upper, 759 tons Principal Managing Owners 1 Lestock Wilson, 2 George Palmer']",,"{'reference': ['L/MAR/B/66B Journal 30 Jan-16 Sep 1815'], 'captain': 'Capt James Toussamt', 'itinerary': 'Left China 15 Mar 1815 - 5 Jul St Helena - Sep Downs'}","{'reference': ['L/MAR/B/66C Journal 3 Jan 1816-9 Jul 1817', 'L/MAR/B/66G(1) Ledger', 'L/MAR/B/66G(2) Pay Book'], 'captain': 'Capt John Freeman', 'itinerary': 'Plymouth 20 Mar 1816 - 28 May St Helena - 5 Sep Batavia - 29 Oct Whampoa - 22 Jan 1817 Second Bar - 10 Apr St Helena - 8 Jun Long Reach'}",,,,,,
CAMBRIDGE (2),[],"{'reference': ['L/MAR/B/66D Deck Log 27 Apr-30 Oct 1825'], 'captain': 'Capt James Barber', 'itinerary': 'Portsmouth 1 Jun 1825 - 13 Oct Bombay'}","{'reference': ['L/MAR/B/66E Deck Log 8 Jun 1826-1 Feb 1827'], 'captain': 'Capt James Barber', 'itinerary': 'Plymouth 6 Jul 1826 - 8 Nov Madras - 23 Dec Penang -19 Jan 1827 Kedgeree'}",,,,,,,
CAMDEN,['Principal Managing Owner Aaron Chapman 1 1819/20 Bombay'],,,"{'reference': ['L/MAR/B/250A Deck Log 10 Apr 1820-7 Apr 1821 '], 'captain': 'Capt James Johnson', 'itinerary': 'Downs 2 May 1820 - 21 Aug Bombay - 24 Jan 1821 Cape - 7 Apr Gravesend'}",,,,,,
CANADA,[],"{'reference': ['L/MAR/B/314A Journal 16 May 1801-25 Mar 1803 Capt William Wilkinson'], 'captain': [], 'itinerary': 'Portsmouth 21 May 1801 - 28 Aug Rio de Janeiro -14 Dec Port Jackson - 28 Apr 1802 Whampoa - 22 May Second Bar - 4 Oct Timor - 22 Dec St Helena - 8 Mar 1803 Long Reach'}","{'reference': ['L/MAR/B/314B Journal 25 Feb-18 Nov 1811 '], 'captain': 'Capt B Ward', 'itinerary': 'Bocca Tigris 25 Feb 1811-25 Mar Macao 2 Apr - 23 Jul St Helena - 2 Oct Long Reach'}",,,,,,,
CANNING,"['Companyâ€™s own ship, built by Wigram, launched 1817, 3 decks, 4m bottom, length 166ft 4m, keel 133ft 1 P/un, breadth 43ft P/un, hold 17ft 4/210, wing transom 26ft, port cell 29ft 4m, waist 1ft 4m, between decks 6ft 7i4m & 6ft iâ€™Am, roundhouse 6ft 514m, ports 14 middle & 13 upper, deck range 97ft 4in, 24 guns, 130 crew, 1326 tons Sold to Joseph Somes 7 May 1834 for Â£5750']","{'reference': ['L/MAR/B/23A Journal 27 Oct 1817-31 May 1819', 'L/MAR/B/23-I(l) Ledger', 'L/MAR/B/23-I(2) Pay Book'], 'captain': 'Capt William Patterson', 'itinerary': 'Downs 31 Dec 1817 -10 May 1818 Bombay - 30 Aug Whampoa - 12 Nov Second Bar - 2 Mar 1819 St Helena - 3 May Downs'}","{'reference': [], 'captain': []}","{'reference': ['L/MAR/B/23C Journal 14 Feb 1822-12 Jul 1823', 'L/MAR/B/23K(1) Ledger', 'L/MAR/B/23K(2) Pay Book'], 'captain': 'Capt William Patterson', 'itinerary': 'Downs 31 Mar 1822 - 7 Jul Benkulen -18 Oct Whampoa - 28 Dec Second Bar - 9 Apr 1823 St Helena - 28 May Long Reach'}","{'reference': ['L/MAR/B/23D Journal 17 Dec 1823-6 Oct 1825, Philip Bayhs, First Mate', 'L/MAR/B/23L(1) Ledger', 'L/MAR/B/23L(2) Pay Book'], 'captain': 'Capt James Head', 'itinerary': 'Downs 26 Feb 1824 - 15 Jun Diamond Harbour - 25 Aug Saugor - 2 Nov Penang - 29 Nov Singapore - 26 Jan 1825 Whampoa - 6 Mar Second Bar - 3 Jul St Helena -10 Sep Long Reach'}","{'reference': ['L/MAR/B/23E Journal 7 Mar 1826-8 May 1827', 'L/MAR/B/23M(1) Ledger', 'L/MAR/B/23M(2) Pay Book'], 'captain': 'Capt Bryan Broughton', 'itinerary': 'Downs 3 Apr 1826 - 7 Sep Whampoa - 30 Nov Second Bar - 21 Feb 1827 St Helena - 8 Apr moonngs'}","{'reference': ['L/MAR/B/23F Journal 3 Mar 1828-20 May 1829', 'L/MAR/B/23N (1) Ledger', 'L/MAR/B/23N(2) Pay Book'], 'captain': 'Capt Philip Bayhs', 'itinerary': 'Downs 28 Apr 1828 - 23 Aug Whampoa -13 Dec Second Bar - 12 Feb 1829 Cape - 3 Mar St Helena -'}","{'reference': ['L/MAR/B/23G Journal 4 Mar 1830-21 Jun 1831', 'L/MAR/B/23-O (1) Ledger', 'L/MAR/B/23-0(2) Pay Book'], 'captain': 'Capt Philip Bayhs', 'itinerary': 'Downs 10 May 1830 - 6 Sep Hong Kong - 17 Sep Whampoa - 17 Dec Second Bar - 6 Mar 1831 Cape - 28 Mar St Helena - 24 May Long Reach'}","{'reference': ['L/MAR/B/23H Journal 12 Mar 1832-11 Apr 1833', 'L/MAR/B/23P(1) Ledger', 'L/MAR/B/23P(2) Pay Book'], 'captain': 'Capt Philip Bayhs', 'itinerary': 'Downs -16 Aug 1702 Amoy 11 May 1703 - Macao 4 Sep - captured by French in Straits of Malacca'}",
CANTERBURY,[],,,,,,,,,
